Source_File,Split,Target_Window,Previous_Target,Target_Attack,Prediction
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:40:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:40:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:41:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:41:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:42:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:42:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:43:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:43:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:44:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:44:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:45:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:45:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:46:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:46:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:47:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:47:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:48:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:48:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:49:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:49:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:50:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:50:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:51:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:51:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:52:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:52:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:53:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:53:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:54:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:54:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:55:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:55:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:56:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:56:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:57:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:57:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:58:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:58:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:59:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 11:59:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:00:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:00:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:01:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:01:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:02:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:02:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:03:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:03:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:04:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:04:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:05:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:05:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:06:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:06:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:07:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:07:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:08:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:08:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:09:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:09:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:10:00,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:10:30,1,1,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:11:00,1,0,1
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:11:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:12:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:12:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:13:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:13:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:14:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:14:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:15:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:15:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:16:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:16:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:17:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:17:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:18:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:18:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:19:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:19:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:20:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:20:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:21:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:21:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:22:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:22:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:23:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:23:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:24:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:24:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:25:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:25:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:26:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:26:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:27:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:27:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:28:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:28:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:29:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:29:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:30:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:30:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:31:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:31:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:32:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:32:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:33:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:33:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:34:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:34:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:35:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:35:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:36:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:36:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:37:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:37:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:38:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:38:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:39:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:39:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:40:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:40:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:41:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:41:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:42:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:42:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:43:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:43:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:44:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:44:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:45:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:45:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:46:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:46:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:47:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:47:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:48:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:48:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:49:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:49:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:50:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:50:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:51:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:51:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:52:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:52:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:53:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:53:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:54:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:54:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:55:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:55:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:56:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:56:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:57:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:57:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:58:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:58:30,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:59:00,0,0,0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-14 12:59:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:15:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:16:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:16:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:17:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:17:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:18:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:18:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:19:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:19:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:20:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:20:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:21:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:21:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:22:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:22:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:23:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:23:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:24:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:24:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:25:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:25:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:26:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:26:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:27:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:27:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:28:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:28:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:29:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:29:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:30:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:30:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:31:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:31:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:32:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:32:30,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 02:33:00,1,1,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:37:30,1,0,1
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:38:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:38:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:39:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:39:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:40:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:40:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:41:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:41:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:42:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:42:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:43:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:43:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:44:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:44:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:45:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:45:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:46:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:46:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:54:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:55:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:55:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 08:56:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:03:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:50:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:51:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:51:30,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:52:00,0,0,0
Wednesday-21-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,TRAIN,2018-02-21 09:52:30,0,0,0
