Source_File,Target_Window,Target_Attack,Split,Actual,Predicted,Probability,Previous_Predicted
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:09:00,1,TRAIN,1,1,0.9899503021058648,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:09:30,1,TRAIN,1,1,0.9795329248067742,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:10:00,1,TRAIN,1,1,0.9868906988761422,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:10:30,1,TRAIN,1,1,0.9836248192525813,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:11:00,1,TRAIN,1,1,0.9759970661079727,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:11:30,1,TRAIN,1,1,0.9835686899798248,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:12:00,1,TRAIN,1,1,0.9875888704843824,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:12:30,1,TRAIN,1,1,0.9898535325969339,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:13:00,1,TRAIN,1,1,0.983489194674571,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:13:30,1,TRAIN,1,1,0.9848799897883024,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:14:00,1,TRAIN,1,1,0.9821930041025483,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:14:30,1,TRAIN,1,1,0.9909252804344821,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:15:00,1,TRAIN,1,1,0.9923436113709758,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:15:30,1,TRAIN,1,1,0.9881849190566008,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:16:00,1,TRAIN,1,1,0.9861737110897582,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:16:30,1,TRAIN,1,1,0.9884479913140022,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:17:00,1,TRAIN,1,1,0.9821399921362263,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:17:30,1,TRAIN,1,1,0.9881907649130496,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:18:00,1,TRAIN,1,1,0.9451570949689038,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:18:30,1,TRAIN,1,1,0.9760099682475654,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:19:00,1,TRAIN,1,1,0.9900426469236898,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:19:30,1,TRAIN,1,1,0.9780204319114463,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:20:00,1,TRAIN,1,1,0.9808422584292362,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:20:30,1,TRAIN,1,1,0.984034333925049,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:21:00,1,TRAIN,1,1,0.980257833449483,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:21:30,1,TRAIN,1,1,0.9899824648635108,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:22:00,1,TRAIN,1,1,0.9885609011847981,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:22:30,1,TRAIN,1,1,0.9894384154036203,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:23:00,1,TRAIN,1,1,0.9835313602403449,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:23:30,1,TRAIN,1,1,0.9802812255914851,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:24:00,1,TRAIN,1,1,0.9878701365926407,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:24:30,1,TRAIN,1,1,0.9759863708689406,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:25:00,1,TRAIN,1,1,0.9748388002098747,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:25:30,1,TRAIN,1,1,0.9859142071429294,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:26:00,1,TRAIN,1,1,0.9855240192818402,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:26:30,1,TRAIN,1,1,0.98715780688323,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:27:00,1,TRAIN,1,1,0.9849233661760379,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:27:30,1,TRAIN,1,1,0.9841194089230971,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:28:00,1,TRAIN,1,1,0.9843217669030048,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:28:30,1,TRAIN,1,1,0.9911811722816574,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:29:00,1,TRAIN,1,1,0.9901402497363228,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:29:30,1,TRAIN,1,1,0.9844011891231336,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:30:00,1,TRAIN,1,1,0.9858529894864252,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:30:30,1,TRAIN,1,1,0.9876482396934488,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:31:00,1,TRAIN,1,1,0.9881302098694927,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:31:30,1,TRAIN,1,1,0.9838536081743943,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:32:00,1,TRAIN,1,1,0.9862991701053448,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:32:30,1,TRAIN,1,1,0.9802013799419712,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:33:00,0,TRAIN,0,0,0.1809288899934186,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:33:30,0,TRAIN,0,0,0.2180691005816955,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:34:00,0,TRAIN,0,0,0.13391754399709807,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:34:30,0,TRAIN,0,0,0.2846154558337647,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:35:00,0,TRAIN,0,0,0.16770840233442147,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:35:30,0,TRAIN,0,0,0.22933733021977665,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:36:00,0,TRAIN,0,0,0.1453682150483378,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:36:30,0,TRAIN,0,0,0.1608704613289523,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:37:00,0,TRAIN,0,0,0.2227475745881764,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:37:30,0,TRAIN,0,0,0.10204694885938403,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:38:00,0,TRAIN,0,0,0.17907936237964237,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:38:30,0,TRAIN,0,0,0.21219830797069522,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:39:00,0,TRAIN,0,0,0.13454296137760302,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:39:30,0,TRAIN,0,0,0.09303700651360011,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:40:00,0,TRAIN,0,0,0.10652132294238625,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:40:30,0,TRAIN,0,0,0.11576500684764725,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:41:00,0,TRAIN,0,0,0.1691312693261524,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:41:30,0,TRAIN,0,0,0.14238943173677274,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:42:00,0,TRAIN,0,0,0.11861997968366411,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:42:30,0,TRAIN,0,0,0.1356380306258019,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:43:00,0,TRAIN,0,0,0.17499358110974364,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:43:30,0,TRAIN,0,0,0.13694668391793027,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:44:00,0,TRAIN,0,0,0.13190144369021845,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:44:30,0,TRAIN,0,0,0.1725277668312431,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:45:00,0,TRAIN,0,0,0.18350747438510637,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:45:30,0,TRAIN,0,0,0.08533971541370204,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:46:00,0,TRAIN,0,0,0.14310412651490126,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:46:30,0,TRAIN,0,0,0.12502660135609694,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:47:00,0,TRAIN,0,0,0.1846803087357753,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:47:30,0,TRAIN,0,0,0.18372414850425506,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:48:00,0,TRAIN,0,0,0.22134641900929922,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:48:30,0,TRAIN,0,0,0.10560982617861628,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:49:00,0,TRAIN,0,0,0.12008447562197612,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:49:30,0,TRAIN,0,0,0.1541510007174441,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:50:00,0,TRAIN,0,0,0.13631892371721516,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:50:30,0,TRAIN,0,0,0.0951563635874688,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:51:00,0,TRAIN,0,0,0.1300228211343118,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:51:30,0,TRAIN,0,0,0.11065992039453991,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:52:00,0,TRAIN,0,0,0.1297596003134461,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:52:30,0,TRAIN,0,0,0.11966370703536369,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:53:00,0,TRAIN,0,0,0.20269553585146105,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:53:30,0,TRAIN,0,0,0.11794482804193487,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:54:00,0,TRAIN,0,0,0.0901983248620599,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:54:30,0,TRAIN,0,0,0.2351005887267344,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:55:00,0,TRAIN,0,0,0.11012277319320755,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:55:30,0,TRAIN,0,0,0.12629378819072434,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:56:00,0,TRAIN,0,0,0.25719860757542784,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:56:30,0,TRAIN,0,0,0.16618638902196736,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:57:00,0,TRAIN,0,0,0.1552292696331305,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:57:30,0,TRAIN,0,0,0.09887480326130016,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:58:00,0,TRAIN,0,0,0.14455426422106626,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:58:30,0,TRAIN,0,0,0.2722773935322978,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:59:00,0,TRAIN,0,0,0.2162482962263779,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 03:59:30,0,TRAIN,0,0,0.12701382965750121,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:00:00,0,TRAIN,0,0,0.19824672790147485,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:00:30,0,TRAIN,0,0,0.11320788017362195,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:01:00,0,TRAIN,0,0,0.2581563994556328,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:01:30,0,TRAIN,0,0,0.1283492407048906,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:02:00,0,TRAIN,0,1,0.569407301042269,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:02:30,0,TRAIN,0,0,0.12026395758817794,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:03:00,0,TRAIN,0,0,0.1118924486679372,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:03:30,0,TRAIN,0,0,0.19322314222258144,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:04:00,0,TRAIN,0,0,0.1530412401884187,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:04:30,0,TRAIN,0,0,0.17330560606531473,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:05:00,0,TRAIN,0,0,0.12995907340495494,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:05:30,0,TRAIN,0,0,0.1449841876106347,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:06:00,0,TRAIN,0,0,0.09409864119550504,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:06:30,0,TRAIN,0,0,0.2260131108839308,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:07:00,0,TRAIN,0,0,0.2290318703228598,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:07:30,0,TRAIN,0,0,0.16870604499857814,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:08:00,0,TRAIN,0,0,0.12155095076417274,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:08:30,0,TRAIN,0,0,0.2529230246238065,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:09:00,0,TRAIN,0,0,0.09525954987578984,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:09:30,0,TRAIN,0,0,0.10118379055109913,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:10:00,0,TRAIN,0,0,0.1908355940048936,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:10:30,0,TRAIN,0,0,0.15018892385604668,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:11:00,0,TRAIN,0,0,0.07714360612323902,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:11:30,0,TRAIN,0,0,0.07227005124321388,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:12:00,0,TRAIN,0,0,0.07735144427138309,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:12:30,0,TRAIN,0,0,0.11666342472567831,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:13:00,0,TRAIN,0,0,0.18200503459244127,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:13:30,0,TRAIN,0,0,0.09816428952865122,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:14:00,0,TRAIN,0,0,0.13861666980322843,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:14:30,0,TRAIN,0,0,0.17785355830715385,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:15:00,0,TRAIN,0,0,0.1847093848684605,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:15:30,0,TRAIN,0,0,0.14232528128069374,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:16:00,0,TRAIN,0,0,0.27582529116509413,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:16:30,0,TRAIN,0,0,0.2866569675820485,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:17:00,0,TRAIN,0,0,0.16415192172558618,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:17:30,0,TRAIN,0,0,0.10421129915043054,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:18:00,0,TRAIN,0,0,0.15602253855394102,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:18:30,0,TRAIN,0,0,0.20257646581370936,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:19:00,0,TRAIN,0,0,0.35155814420636616,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:19:30,0,TRAIN,0,0,0.08420212500808841,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:20:00,0,TRAIN,0,0,0.08645219380343072,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:20:30,0,TRAIN,0,0,0.08771921034408188,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:21:00,0,TRAIN,0,0,0.10375693463508291,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:21:30,0,TRAIN,0,0,0.1431636482127515,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:22:00,0,TRAIN,0,0,0.07976745709061582,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:22:30,0,TRAIN,0,0,0.12750354672700906,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:23:00,0,TRAIN,0,0,0.15473537013975389,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:23:30,0,TRAIN,0,0,0.15739417371082592,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:24:00,0,TRAIN,0,0,0.16569449897831043,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:24:30,0,TRAIN,0,0,0.25689002575305697,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:25:00,0,TRAIN,0,0,0.19626780946617467,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:25:30,0,TRAIN,0,0,0.13812830419221608,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:26:00,0,TRAIN,0,0,0.10812390441500402,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:26:30,0,TRAIN,0,0,0.1953387104292489,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:27:00,0,TRAIN,0,0,0.3141019102856972,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:27:30,0,TRAIN,0,0,0.22048383610024888,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:28:00,0,TRAIN,0,0,0.2762521152637761,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:28:30,0,TRAIN,0,0,0.11090163787523495,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:29:00,0,TRAIN,0,0,0.10693629076268012,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:29:30,0,TRAIN,0,0,0.15596190836902002,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:30:00,0,TRAIN,0,0,0.09394952258525494,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:30:30,0,TRAIN,0,0,0.1352168084083661,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:31:00,0,TRAIN,0,0,0.13559286463023795,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:31:30,0,TRAIN,0,0,0.17379023957658093,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:32:00,0,TRAIN,0,0,0.11811415935869114,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:32:30,0,TRAIN,0,0,0.2053637780231481,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:33:00,0,TRAIN,0,0,0.14432893444274894,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:33:30,0,TRAIN,0,0,0.08975949507417004,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:34:00,0,TRAIN,0,0,0.10241772099250762,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:34:30,0,TRAIN,0,0,0.13774592733749225,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:35:00,0,TRAIN,0,0,0.11336355636409841,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:35:30,0,TRAIN,0,0,0.1669719015090429,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:36:00,0,TRAIN,0,0,0.1681643676116144,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:36:30,0,TRAIN,0,1,0.5437082124255506,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:37:00,0,TRAIN,0,0,0.2792890434642087,1.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:37:30,0,TRAIN,0,0,0.27480277565584244,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:38:00,0,TRAIN,0,0,0.13832081215619385,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:38:30,0,TRAIN,0,0,0.15836140535450316,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:39:00,0,TRAIN,0,0,0.019368642278672223,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:39:30,0,TRAIN,0,0,0.09904152840875699,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:40:00,0,TRAIN,0,0,0.08057576792439378,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:40:30,0,TRAIN,0,0,0.12721567691135247,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:41:00,0,TRAIN,0,0,0.1885210828319047,0.0
Wednesday-14-02-2018_TrafficForML_CICFlowMeter_30s_state.csv,2018-02-14 04:41:30,0,TRAIN,0,0,0.16805333003339176,0.0
