y_true_+30s,prob_+30s,pred_+30s,y_true_+60s,prob_+60s,pred_+60s,y_true_+90s,prob_+90s,pred_+90s,y_true_+120s,prob_+120s,pred_+120s,y_true_+150s,prob_+150s,pred_+150s
1.0,0.37715852,0,1.0,0.3955234,0,1.0,0.39787543,0,1.0,0.47470286,0,1.0,0.47461918,0
1.0,0.37176538,0,1.0,0.4001072,0,1.0,0.38987064,0,1.0,0.47357225,0,1.0,0.4847481,0
1.0,0.37281758,0,1.0,0.40072024,0,1.0,0.38204274,0,1.0,0.46737817,0,1.0,0.4874234,0
1.0,0.36918935,0,1.0,0.39063296,0,1.0,0.38766974,0,1.0,0.47320494,0,1.0,0.4868995,0
1.0,0.37294155,0,1.0,0.39679486,0,1.0,0.39069885,0,1.0,0.47012618,0,1.0,0.49830717,0
1.0,0.3802794,0,1.0,0.4038058,0,1.0,0.3892287,0,1.0,0.47483155,0,1.0,0.4885742,0
1.0,0.3810791,0,1.0,0.4214951,0,1.0,0.38599393,0,1.0,0.46578443,0,1.0,0.5024332,0
1.0,0.3917664,0,1.0,0.4252217,0,1.0,0.38861576,0,1.0,0.45975187,0,1.0,0.507025,0
1.0,0.40242577,0,1.0,0.42357054,0,1.0,0.39585876,0,1.0,0.45874944,0,1.0,0.52508235,0
1.0,0.41355646,0,1.0,0.43249652,0,1.0,0.39507928,0,1.0,0.4579694,0,1.0,0.5270257,0
1.0,0.41278893,0,1.0,0.4306945,0,1.0,0.39102614,0,1.0,0.4555131,0,1.0,0.5323889,1
1.0,0.41719794,0,1.0,0.4440462,0,1.0,0.39667234,0,1.0,0.45307887,0,1.0,0.53335977,1
1.0,0.41842115,0,1.0,0.44101074,0,1.0,0.40273106,0,1.0,0.45378298,0,1.0,0.5191351,0
1.0,0.42472893,0,1.0,0.43851015,0,1.0,0.41241315,0,1.0,0.4709222,0,1.0,0.5053029,0
1.0,0.4246707,0,1.0,0.4341242,0,1.0,0.407845,0,1.0,0.4766672,0,1.0,0.5024574,0
1.0,0.4240926,0,1.0,0.43060422,0,1.0,0.41612756,0,1.0,0.47424483,0,1.0,0.51370525,0
1.0,0.42845443,0,1.0,0.42570573,0,1.0,0.41871965,0,1.0,0.46715704,0,1.0,0.5208647,0
1.0,0.43797633,0,1.0,0.43751177,0,1.0,0.42271218,0,1.0,0.46182993,0,1.0,0.5306468,1
1.0,0.44422886,1,1.0,0.44409832,0,1.0,0.42433488,0,1.0,0.4593383,0,1.0,0.53159356,1
1.0,0.448265,1,1.0,0.45114565,0,1.0,0.42611405,0,1.0,0.46805197,0,1.0,0.53680086,1
1.0,0.44471645,1,1.0,0.4442805,0,1.0,0.41867453,0,1.0,0.4774132,0,1.0,0.52585685,0
1.0,0.45037428,1,1.0,0.43575954,0,1.0,0.4241741,0,1.0,0.4736593,0,1.0,0.5268649,0
1.0,0.45281973,1,1.0,0.43631673,0,1.0,0.4314041,0,1.0,0.4776627,0,1.0,0.51214993,0
1.0,0.44183922,1,1.0,0.4393304,0,1.0,0.4205307,0,1.0,0.48429853,0,1.0,0.50674987,0
1.0,0.43831098,0,1.0,0.43792385,0,1.0,0.41714522,0,1.0,0.47810528,0,1.0,0.515317,0
1.0,0.4396149,0,1.0,0.44081926,0,1.0,0.42679712,0,1.0,0.47586,0,1.0,0.5205283,0
1.0,0.43878627,0,1.0,0.44691795,0,1.0,0.43352732,0,1.0,0.4763223,0,1.0,0.52911174,0
1.0,0.44095233,1,1.0,0.44343174,0,1.0,0.42718557,0,1.0,0.4804175,0,1.0,0.5118048,0
1.0,0.43661153,0,1.0,0.45739442,0,1.0,0.43293944,0,1.0,0.47579113,0,1.0,0.5268011,0
1.0,0.44340208,1,1.0,0.44834623,0,1.0,0.43602118,0,1.0,0.47115797,0,1.0,0.52874327,0
1.0,0.44743305,1,1.0,0.4381322,0,1.0,0.44095185,0,1.0,0.4769885,0,1.0,0.5249213,0
1.0,0.43780136,0,1.0,0.43890873,0,1.0,0.42470896,0,1.0,0.47891763,0,1.0,0.51145875,0
1.0,0.4358601,0,1.0,0.43259087,0,1.0,0.42802164,0,1.0,0.48271453,0,1.0,0.49995163,0
1.0,0.42867717,0,1.0,0.4368647,0,1.0,0.416444,0,1.0,0.47519898,0,1.0,0.5167761,0
1.0,0.42912108,0,1.0,0.4381916,0,1.0,0.42006406,0,1.0,0.4750979,0,1.0,0.5027498,0
1.0,0.42616576,0,1.0,0.4368911,0,1.0,0.41466317,0,1.0,0.47390816,0,1.0,0.5034033,0
1.0,0.42813906,0,1.0,0.43687567,0,1.0,0.41098362,0,1.0,0.46825132,0,1.0,0.51556706,0
1.0,0.43024138,0,1.0,0.43572086,0,1.0,0.41310614,0,1.0,0.46707594,0,1.0,0.5257555,0
1.0,0.43421108,0,1.0,0.42984655,0,1.0,0.41295815,0,1.0,0.46285734,0,1.0,0.5303827,1
1.0,0.43933478,0,1.0,0.43698195,0,1.0,0.4167027,0,1.0,0.46628025,0,1.0,0.538957,1
1.0,0.44330224,1,1.0,0.44354105,0,1.0,0.4117607,0,1.0,0.4821338,0,1.0,0.5158396,0
1.0,0.45144248,1,1.0,0.44653985,0,1.0,0.42015675,0,1.0,0.48624504,0,1.0,0.50800496,0
1.0,0.4535105,1,1.0,0.44990033,0,1.0,0.42705825,0,1.0,0.47723576,0,1.0,0.5112005,0
1.0,0.4541628,1,1.0,0.45087662,0,1.0,0.431872,0,1.0,0.48117232,0,1.0,0.51499176,0
1.0,0.46116653,1,1.0,0.4726153,0,1.0,0.45951155,1,1.0,0.48741022,0,1.0,0.5282676,0
1.0,0.46441126,1,1.0,0.4694243,0,1.0,0.4548449,1,1.0,0.4840748,0,1.0,0.5181333,0
1.0,0.4678868,1,1.0,0.47444445,0,1.0,0.4549853,1,1.0,0.48459885,0,1.0,0.52674574,0
1.0,0.4699598,1,1.0,0.46745458,0,1.0,0.45508227,1,1.0,0.47836456,0,1.0,0.53214574,1
1.0,0.4794679,1,1.0,0.48316783,1,1.0,0.48096484,1,1.0,0.49450263,0,1.0,0.5367687,1
1.0,0.48142526,1,1.0,0.47752964,0,1.0,0.47643018,1,1.0,0.50343347,0,1.0,0.5386813,1
1.0,0.46893674,1,1.0,0.4543442,0,1.0,0.45258412,1,1.0,0.4979967,0,1.0,0.53264666,1
1.0,0.4595583,1,1.0,0.4532046,0,1.0,0.43645185,0,1.0,0.48023254,0,1.0,0.5309041,1
1.0,0.4647198,1,1.0,0.45610708,0,1.0,0.44895348,0,1.0,0.4850833,0,1.0,0.5374556,1
1.0,0.45529604,1,1.0,0.4478108,0,1.0,0.43484747,0,1.0,0.47511268,0,1.0,0.53489864,1
1.0,0.45279858,1,1.0,0.44089332,0,1.0,0.43258157,0,1.0,0.4746991,0,1.0,0.5310053,1
1.0,0.45928177,1,1.0,0.44596675,0,1.0,0.44217008,0,1.0,0.4737091,0,1.0,0.5443181,1
1.0,0.46049625,1,1.0,0.44471857,0,1.0,0.44017902,0,1.0,0.46055058,0,1.0,0.5494044,1
1.0,0.46188518,1,1.0,0.4485495,0,1.0,0.44665563,0,1.0,0.4609363,0,1.0,0.55833185,1
1.0,0.44933346,1,1.0,0.43701717,0,1.0,0.4322808,0,1.0,0.46363944,0,1.0,0.533769,1
1.0,0.44705206,1,1.0,0.43623883,0,1.0,0.42236197,0,1.0,0.46342593,0,1.0,0.53048086,1
1.0,0.44310462,1,1.0,0.44837362,0,1.0,0.41283792,0,1.0,0.46120664,0,1.0,0.53967786,1
1.0,0.45686808,1,1.0,0.46599376,0,1.0,0.4446261,0,1.0,0.47313288,0,1.0,0.54967415,1
1.0,0.4696716,1,1.0,0.47592294,0,1.0,0.4577137,1,1.0,0.49171966,0,1.0,0.5459849,1
1.0,0.48184395,1,1.0,0.48521698,1,1.0,0.48750705,1,1.0,0.5100423,1,1.0,0.5483029,1
1.0,0.47945526,1,1.0,0.45363584,0,1.0,0.44867566,0,1.0,0.49901754,0,1.0,0.5088057,0
1.0,0.45732155,1,1.0,0.41232046,0,1.0,0.41367298,0,1.0,0.5080545,0,1.0,0.5168879,0
1.0,0.46171552,1,1.0,0.4068347,0,1.0,0.401371,0,1.0,0.4978663,0,1.0,0.515123,0
1.0,0.46695274,1,1.0,0.42108575,0,1.0,0.40708527,0,1.0,0.49517408,0,1.0,0.5143856,0
1.0,0.46346432,1,1.0,0.42936513,0,1.0,0.39732036,0,1.0,0.4790368,0,1.0,0.5037569,0
1.0,0.47748154,1,1.0,0.4300761,0,1.0,0.4266905,0,1.0,0.49598557,0,1.0,0.5155314,0
1.0,0.49254808,1,1.0,0.445995,0,1.0,0.46045658,1,1.0,0.52054447,1,1.0,0.5294936,0
1.0,0.49680135,1,1.0,0.47404522,0,1.0,0.5039151,1,1.0,0.5234073,1,1.0,0.53452736,1
1.0,0.5054668,1,1.0,0.4919314,1,1.0,0.52893543,1,1.0,0.5278257,1,1.0,0.5452881,1
1.0,0.5082441,1,1.0,0.50140166,1,1.0,0.5424599,1,1.0,0.537133,1,1.0,0.5452306,1
1.0,0.518764,1,1.0,0.5510767,1,1.0,0.58154434,1,1.0,0.59722424,1,1.0,0.56696904,1
1.0,0.53968334,1,1.0,0.58230066,1,1.0,0.6162777,1,1.0,0.633731,1,1.0,0.58974254,1
1.0,0.5305307,1,1.0,0.56413317,1,1.0,0.59616137,1,1.0,0.6040623,1,1.0,0.57709885,1
1.0,0.53028286,1,1.0,0.5497564,1,1.0,0.5804976,1,1.0,0.5818957,1,1.0,0.57394886,1
1.0,0.53735214,1,1.0,0.5546303,1,1.0,0.5829599,1,1.0,0.5860629,1,1.0,0.5818605,1
1.0,0.53263897,1,1.0,0.5448164,1,1.0,0.57190394,1,1.0,0.5692935,1,1.0,0.5787362,1
1.0,0.51449084,1,1.0,0.5133962,1,1.0,0.54027796,1,1.0,0.5478473,1,1.0,0.5651092,1
1.0,0.4975438,1,1.0,0.48659515,1,1.0,0.49097198,1,1.0,0.509606,0,1.0,0.5388441,1
1.0,0.49337357,1,1.0,0.49138963,1,1.0,0.49243522,1,1.0,0.5088479,0,1.0,0.5484557,1
1.0,0.4831301,1,1.0,0.48431018,1,1.0,0.48826778,1,1.0,0.50503916,0,1.0,0.54693395,1
1.0,0.47977415,1,1.0,0.48239163,1,1.0,0.48490596,1,1.0,0.5000346,0,1.0,0.54784703,1
1.0,0.47572717,1,1.0,0.48144257,1,1.0,0.47984132,1,1.0,0.49199346,0,1.0,0.5368008,1
1.0,0.47113156,1,1.0,0.48056138,1,1.0,0.47012645,1,1.0,0.48650873,0,1.0,0.53775376,1
1.0,0.46710223,1,1.0,0.47987312,0,1.0,0.4686588,1,1.0,0.4848587,0,1.0,0.5399637,1
1.0,0.46700114,1,1.0,0.47934347,0,1.0,0.46821946,1,1.0,0.48171103,0,1.0,0.5396724,1
1.0,0.46296823,1,1.0,0.47455382,0,1.0,0.4593347,1,1.0,0.47316408,0,1.0,0.53428257,1
1.0,0.454933,1,1.0,0.46834287,0,1.0,0.44354594,0,1.0,0.46558753,0,1.0,0.5289136,0
1.0,0.46199653,1,1.0,0.48310822,1,1.0,0.46423405,1,1.0,0.47723058,0,1.0,0.5404375,1
1.0,0.4640361,1,1.0,0.48388764,1,1.0,0.46631047,1,1.0,0.4850452,0,1.0,0.5462071,1
1.0,0.47670236,1,1.0,0.49198645,1,1.0,0.47922653,1,1.0,0.4998339,0,1.0,0.5557877,1
1.0,0.46308014,1,1.0,0.47370103,0,1.0,0.44231552,0,1.0,0.48251802,0,1.0,0.51744914,0
1.0,0.46406406,1,1.0,0.4661187,0,1.0,0.4381852,0,1.0,0.48802403,0,1.0,0.50673324,0
1.0,0.46309042,1,1.0,0.4683198,0,1.0,0.44964203,0,1.0,0.4822104,0,1.0,0.51440996,0
1.0,0.4649974,1,1.0,0.46949384,0,1.0,0.46690667,1,1.0,0.4871846,0,1.0,0.52528745,0
1.0,0.4746243,1,1.0,0.4871993,1,1.0,0.48982668,1,1.0,0.49680766,0,1.0,0.53928566,1
1.0,0.47946963,1,1.0,0.49307558,1,1.0,0.5004688,1,1.0,0.5016333,0,1.0,0.5364623,1
1.0,0.47671255,1,1.0,0.49791816,1,1.0,0.48565358,1,1.0,0.4974702,0,1.0,0.52466726,0
1.0,0.4842607,1,1.0,0.49702275,1,1.0,0.49057904,1,1.0,0.5009407,0,1.0,0.5248573,0
1.0,0.49278036,1,1.0,0.49756706,1,1.0,0.4964007,1,1.0,0.5020975,0,1.0,0.53325146,1
1.0,0.49996266,1,1.0,0.5144044,1,1.0,0.51881814,1,1.0,0.52643394,1,1.0,0.5409305,1
1.0,0.5080079,1,1.0,0.52624464,1,1.0,0.5372827,1,1.0,0.54998463,1,1.0,0.5496814,1
1.0,0.514483,1,1.0,0.5288228,1,1.0,0.5406757,1,1.0,0.5470861,1,1.0,0.5515187,1
1.0,0.5188273,1,1.0,0.5454345,1,1.0,0.56549275,1,1.0,0.58904964,1,1.0,0.5729144,1
1.0,0.5214721,1,1.0,0.5546446,1,1.0,0.5810211,1,1.0,0.6094942,1,1.0,0.5803282,1
1.0,0.5267303,1,1.0,0.5604315,1,1.0,0.5891944,1,1.0,0.61985314,1,1.0,0.5845263,1
1.0,0.53765345,1,1.0,0.5730798,1,1.0,0.6067691,1,1.0,0.6458502,1,1.0,0.600036,1
1.0,0.5401796,1,1.0,0.5766549,1,1.0,0.61788344,1,1.0,0.65748787,1,1.0,0.6055407,1
1.0,0.5462595,1,1.0,0.5834223,1,1.0,0.6318054,1,1.0,0.6574656,1,1.0,0.60981154,1
1.0,0.5485623,1,1.0,0.5800204,1,1.0,0.6254341,1,1.0,0.6439533,1,1.0,0.5981928,1
1.0,0.5456021,1,1.0,0.57044387,1,1.0,0.6059651,1,1.0,0.6269568,1,1.0,0.5861332,1
1.0,0.54539096,1,1.0,0.57099843,1,1.0,0.60747564,1,1.0,0.6412635,1,1.0,0.5989233,1
1.0,0.5475397,1,1.0,0.5848943,1,1.0,0.62615865,1,1.0,0.6670862,1,1.0,0.61079633,1
1.0,0.5454881,1,1.0,0.5873904,1,1.0,0.6279529,1,1.0,0.6694879,1,1.0,0.60974634,1
1.0,0.54288834,1,1.0,0.58829856,1,1.0,0.63026154,1,1.0,0.6710141,1,1.0,0.6092843,1
1.0,0.5423734,1,1.0,0.59573853,1,1.0,0.62884563,1,1.0,0.6674653,1,1.0,0.60014975,1
1.0,0.5392954,1,1.0,0.59263146,1,1.0,0.62416387,1,1.0,0.6590505,1,1.0,0.59716254,1
1.0,0.5395745,1,1.0,0.5981623,1,1.0,0.6327993,1,1.0,0.67333657,1,1.0,0.60513294,1
1.0,0.5419023,1,1.0,0.59863985,1,1.0,0.634851,1,1.0,0.66743076,1,1.0,0.5948256,1
1.0,0.54118645,1,1.0,0.5753199,1,1.0,0.60137767,1,1.0,0.6302023,1,1.0,0.5691688,1
1.0,0.5491743,1,1.0,0.5763856,1,1.0,0.60967374,1,1.0,0.64153486,1,1.0,0.5819464,1
1.0,0.5456084,1,1.0,0.5795598,1,1.0,0.61412287,1,1.0,0.6497325,1,1.0,0.58773625,1
1.0,0.54697686,1,1.0,0.5832441,1,1.0,0.6196415,1,1.0,0.65550864,1,1.0,0.59236467,1
1.0,0.5494625,1,1.0,0.5894652,1,1.0,0.6266962,1,1.0,0.6657305,1,1.0,0.5984622,1
1.0,0.54317796,1,1.0,0.589973,1,1.0,0.62398744,1,1.0,0.6593548,1,1.0,0.58563745,1
1.0,0.54690045,1,1.0,0.5976919,1,1.0,0.6308825,1,1.0,0.6650012,1,1.0,0.588917,1
1.0,0.54693043,1,1.0,0.59938526,1,1.0,0.63412964,1,1.0,0.6670263,1,1.0,0.5927414,1
1.0,0.5415745,1,1.0,0.5763806,1,1.0,0.6101241,1,1.0,0.6358748,1,1.0,0.5763353,1
1.0,0.5449535,1,1.0,0.5618022,1,1.0,0.5920191,1,1.0,0.6254008,1,1.0,0.5699895,1
1.0,0.55240405,1,1.0,0.5704057,1,1.0,0.6063962,1,1.0,0.6416408,1,1.0,0.58106965,1
1.0,0.55009377,1,1.0,0.5804846,1,1.0,0.6190889,1,1.0,0.654499,1,1.0,0.5862185,1
1.0,0.55229497,1,1.0,0.5874957,1,1.0,0.6284959,1,1.0,0.664325,1,1.0,0.5933695,1
1.0,0.5534907,1,1.0,0.5916893,1,1.0,0.6332094,1,1.0,0.6657361,1,1.0,0.5896599,1
1.0,0.55563885,1,1.0,0.6030604,1,1.0,0.6413646,1,1.0,0.6721177,1,1.0,0.59099436,1
1.0,0.55752766,1,1.0,0.6148883,1,1.0,0.65269005,1,1.0,0.6893915,1,1.0,0.6010425,1
1.0,0.554487,1,1.0,0.61364985,1,1.0,0.6549262,1,1.0,0.69033,1,1.0,0.60437727,1
1.0,0.56191826,1,1.0,0.62256646,1,1.0,0.66348445,1,1.0,0.7061998,1,1.0,0.61437553,1
1.0,0.5637202,1,1.0,0.62922096,1,1.0,0.6722933,1,1.0,0.71417737,1,1.0,0.6203258,1
1.0,0.56008613,1,1.0,0.6243489,1,1.0,0.6655786,1,1.0,0.7051039,1,1.0,0.617044,1
1.0,0.5541288,1,1.0,0.6167463,1,1.0,0.6557358,1,1.0,0.6941308,1,1.0,0.61089367,1
1.0,0.553397,1,1.0,0.613081,1,1.0,0.6507797,1,1.0,0.69167745,1,1.0,0.609425,1
1.0,0.55288815,1,1.0,0.6028944,1,1.0,0.63908374,1,1.0,0.67469025,1,1.0,0.6004431,1
1.0,0.5556537,1,1.0,0.60119164,1,1.0,0.63843644,1,1.0,0.68071425,1,1.0,0.6080661,1
1.0,0.5534219,1,1.0,0.6020675,1,1.0,0.6414356,1,1.0,0.6828307,1,1.0,0.6117537,1
1.0,0.5496612,1,1.0,0.59924066,1,1.0,0.6392182,1,1.0,0.68212366,1,1.0,0.6108264,1
1.0,0.5325679,1,1.0,0.5755726,1,1.0,0.60462266,1,1.0,0.6418771,1,1.0,0.5747725,1
1.0,0.5352311,1,1.0,0.5558207,1,1.0,0.5729896,1,1.0,0.6044388,1,1.0,0.5596863,1
1.0,0.5369743,1,1.0,0.5540787,1,1.0,0.5779519,1,1.0,0.6105498,1,1.0,0.5663698,1
1.0,0.5364133,1,1.0,0.5646944,1,1.0,0.591153,1,1.0,0.62585056,1,1.0,0.5725471,1
1.0,0.5429433,1,1.0,0.58264637,1,1.0,0.6141202,1,1.0,0.6533053,1,1.0,0.587141,1
1.0,0.5419278,1,1.0,0.58438206,1,1.0,0.61805654,1,1.0,0.6486292,1,1.0,0.5823828,1
1.0,0.53945255,1,1.0,0.58713555,1,1.0,0.62068033,1,1.0,0.63867825,1,1.0,0.56714046,1
1.0,0.5400004,1,1.0,0.6018237,1,1.0,0.631975,1,1.0,0.65875006,1,1.0,0.5814644,1
1.0,0.5454189,1,1.0,0.6018859,1,1.0,0.6335779,1,1.0,0.6591606,1,1.0,0.58309424,1
1.0,0.5550351,1,1.0,0.6070401,1,1.0,0.6407985,1,1.0,0.67051995,1,1.0,0.5913974,1
1.0,0.5542691,1,1.0,0.608637,1,1.0,0.64461243,1,1.0,0.6740147,1,1.0,0.59671664,1
1.0,0.5538292,1,1.0,0.60296285,1,1.0,0.6375342,1,1.0,0.669881,1,1.0,0.5951971,1
1.0,0.5549387,1,1.0,0.59727573,1,1.0,0.63288045,1,1.0,0.67095876,1,1.0,0.5988929,1
1.0,0.553614,1,1.0,0.5979709,1,1.0,0.63347125,1,1.0,0.6696471,1,1.0,0.59885055,1
1.0,0.5505762,1,1.0,0.57944334,1,1.0,0.61477494,1,1.0,0.6322727,1,1.0,0.58082986,1
1.0,0.55149573,1,1.0,0.58195627,1,1.0,0.62156785,1,1.0,0.63289094,1,1.0,0.58810186,1
1.0,0.5506803,1,1.0,0.5789722,1,1.0,0.62177676,1,1.0,0.62962735,1,1.0,0.5922222,1
1.0,0.5521646,1,1.0,0.57151604,1,1.0,0.6165226,1,1.0,0.6186564,1,1.0,0.5948201,1
1.0,0.547769,1,1.0,0.5505814,1,1.0,0.5931278,1,1.0,0.5822193,1,1.0,0.580825,1
1.0,0.5381231,1,1.0,0.52397627,1,1.0,0.55869573,1,1.0,0.5473689,1,1.0,0.57439905,1
1.0,0.52568525,1,1.0,0.51378465,1,1.0,0.5420702,1,1.0,0.52937794,1,1.0,0.57153594,1
1.0,0.5180507,1,1.0,0.504966,1,1.0,0.5282247,1,1.0,0.5123019,1,1.0,0.5719249,1
1.0,0.49497038,1,1.0,0.47980627,0,1.0,0.49517068,1,1.0,0.48960656,0,1.0,0.5677757,1
1.0,0.48199874,1,1.0,0.46236104,0,1.0,0.46928695,1,1.0,0.47515467,0,1.0,0.5623112,1
1.0,0.46732783,1,1.0,0.45416635,0,1.0,0.44891953,0,1.0,0.46990383,0,1.0,0.5588296,1
1.0,0.46637452,1,1.0,0.45191517,0,1.0,0.44907805,0,1.0,0.46830305,0,1.0,0.5640416,1
1.0,0.4702947,1,1.0,0.45383796,0,1.0,0.45791996,1,1.0,0.47087157,0,1.0,0.56654334,1
1.0,0.4492383,1,1.0,0.439292,0,1.0,0.43877104,0,1.0,0.4657721,0,1.0,0.5355383,1
1.0,0.45149815,1,1.0,0.43716487,0,1.0,0.43245825,0,1.0,0.47304112,0,1.0,0.52263665,0
1.0,0.44855183,1,1.0,0.44377786,0,1.0,0.43137512,0,1.0,0.471359,0,1.0,0.5318116,1
1.0,0.45472708,1,1.0,0.44899136,0,1.0,0.44662175,0,1.0,0.4728557,0,1.0,0.54475695,1
1.0,0.4690252,1,1.0,0.4610413,0,1.0,0.46301848,1,1.0,0.47711477,0,1.0,0.5575706,1
1.0,0.45246857,1,1.0,0.4561591,0,1.0,0.44446903,0,1.0,0.47277743,0,1.0,0.5264995,0
1.0,0.4543242,1,1.0,0.46039668,0,1.0,0.43998703,0,1.0,0.47775134,0,1.0,0.5308186,1
1.0,0.46485275,1,1.0,0.46859762,0,1.0,0.45977172,1,1.0,0.48642617,0,1.0,0.544157,1
1.0,0.4731769,1,1.0,0.4726232,0,1.0,0.46714675,1,1.0,0.48677358,0,1.0,0.54423153,1
1.0,0.47134048,1,1.0,0.47486275,0,1.0,0.4735713,1,1.0,0.49106637,0,1.0,0.53864646,1
1.0,0.4764627,1,1.0,0.47453392,0,1.0,0.47514662,1,1.0,0.49353388,0,1.0,0.53662807,1
1.0,0.48197538,1,1.0,0.48247388,1,1.0,0.4861282,1,1.0,0.5020186,0,1.0,0.54991114,1
1.0,0.4943058,1,1.0,0.4890563,1,1.0,0.5066377,1,1.0,0.5139123,1,1.0,0.56123716,1
1.0,0.4969807,1,1.0,0.49090117,1,1.0,0.51141715,1,1.0,0.5137317,1,1.0,0.5619273,1
1.0,0.48185337,1,1.0,0.4796046,0,1.0,0.48538077,1,1.0,0.49506062,0,1.0,0.54443413,1
1.0,0.4920138,1,1.0,0.4810405,1,1.0,0.4974214,1,1.0,0.50572634,0,1.0,0.5589019,1
1.0,0.49019265,1,1.0,0.48106638,1,1.0,0.49890164,1,1.0,0.49886474,0,1.0,0.5634677,1
1.0,0.48872656,1,1.0,0.47854763,0,1.0,0.49509776,1,1.0,0.4948278,0,1.0,0.5648202,1
1.0,0.47145995,1,1.0,0.46453398,0,1.0,0.474009,1,1.0,0.49387026,0,1.0,0.54931056,1
1.0,0.46268344,1,1.0,0.45445594,0,1.0,0.448992,0,1.0,0.47730014,0,1.0,0.52896905,0
1.0,0.46905193,1,1.0,0.46426532,0,1.0,0.4633218,1,1.0,0.48950532,0,1.0,0.54093146,1
1.0,0.47480565,1,1.0,0.46845055,0,1.0,0.47162893,1,1.0,0.4929183,0,1.0,0.5471344,1
1.0,0.4819672,1,1.0,0.4756894,0,1.0,0.482939,1,1.0,0.49527916,0,1.0,0.5549342,1
1.0,0.47025004,1,1.0,0.46944445,0,1.0,0.47271448,1,1.0,0.49020612,0,1.0,0.5372859,1
1.0,0.46579286,1,1.0,0.47104394,0,1.0,0.46637675,1,1.0,0.49045026,0,1.0,0.5466256,1
1.0,0.46286395,1,1.0,0.4644055,0,1.0,0.45039406,1,1.0,0.4779733,0,1.0,0.53963304,1
1.0,0.46779576,1,1.0,0.46775746,0,1.0,0.46092606,1,1.0,0.48263022,0,1.0,0.543208,1
1.0,0.46566948,1,1.0,0.46350625,0,1.0,0.44615752,0,1.0,0.48170924,0,1.0,0.5197859,0
1.0,0.46024546,1,1.0,0.46428403,0,1.0,0.43855646,0,1.0,0.48054138,0,1.0,0.5133997,0
1.0,0.46297845,1,1.0,0.47203135,0,1.0,0.45387906,1,1.0,0.48430938,0,1.0,0.530826,1
1.0,0.4649314,1,1.0,0.4723213,0,1.0,0.45637026,1,1.0,0.48068833,0,1.0,0.53049845,1
1.0,0.4708042,1,1.0,0.48030174,1,1.0,0.4701522,1,1.0,0.4884588,0,1.0,0.5422207,1
1.0,0.46899086,1,1.0,0.47446507,0,1.0,0.46084943,1,1.0,0.48445675,0,1.0,0.5344526,1
1.0,0.48249203,1,1.0,0.50128424,1,1.0,0.48841962,1,1.0,0.50527465,0,1.0,0.5498011,1
1.0,0.48486355,1,1.0,0.4904112,1,1.0,0.48571426,1,1.0,0.49709284,0,1.0,0.5507958,1
1.0,0.47879797,1,1.0,0.47749928,0,1.0,0.47194967,1,1.0,0.49063885,0,1.0,0.53577095,1
1.0,0.49227995,1,1.0,0.4591135,0,1.0,0.43914318,0,1.0,0.48828045,0,1.0,0.5260695,0
1.0,0.4853826,1,1.0,0.4671658,0,1.0,0.45539123,1,1.0,0.48971277,0,1.0,0.53017354,1
1.0,0.47573125,1,1.0,0.46518078,0,1.0,0.4517894,1,1.0,0.48450193,0,1.0,0.5241745,0
1.0,0.46902198,1,1.0,0.46601918,0,1.0,0.4494744,0,1.0,0.4723783,0,1.0,0.52600205,0
1.0,0.46457893,1,1.0,0.45745072,0,1.0,0.4470546,0,1.0,0.47069305,0,1.0,0.5263368,0
1.0,0.4560615,1,1.0,0.4491528,0,1.0,0.43670097,0,1.0,0.4753615,0,1.0,0.51431817,0
1.0,0.44929662,1,1.0,0.45476377,0,1.0,0.4357683,0,1.0,0.46675688,0,1.0,0.52909863,0
1.0,0.44705784,1,1.0,0.4511215,0,1.0,0.43196794,0,1.0,0.46238887,0,1.0,0.5306104,1
1.0,0.45331553,1,1.0,0.45194638,0,1.0,0.44015196,0,1.0,0.4628315,0,1.0,0.53585434,1
1.0,0.45253056,1,1.0,0.4435127,0,1.0,0.4362211,0,1.0,0.47555235,0,1.0,0.5342104,1
1.0,0.46061903,1,1.0,0.43871418,0,1.0,0.445972,0,1.0,0.48586985,0,1.0,0.5448798,1
1.0,0.46517307,1,1.0,0.44050586,0,1.0,0.4496755,0,1.0,0.4842386,0,1.0,0.5547469,1
1.0,0.47275865,1,1.0,0.44647148,0,1.0,0.45813933,1,1.0,0.48820385,0,1.0,0.5648064,1
1.0,0.48158035,1,1.0,0.4584681,0,1.0,0.47701824,1,1.0,0.50540257,0,1.0,0.5736902,1
1.0,0.49461842,1,1.0,0.46583498,0,1.0,0.48649737,1,1.0,0.504984,0,1.0,0.5732977,1
1.0,0.50038433,1,1.0,0.47012556,0,1.0,0.4966975,1,1.0,0.5038078,0,1.0,0.5817807,1
1.0,0.4868523,1,1.0,0.45485556,0,1.0,0.47359377,1,1.0,0.49356896,0,1.0,0.56630856,1
1.0,0.47616744,1,1.0,0.4468447,0,1.0,0.46411029,1,1.0,0.48981476,0,1.0,0.557804,1
1.0,0.46570712,1,1.0,0.4437122,0,1.0,0.45160896,1,1.0,0.4834742,0,1.0,0.5442941,1
1.0,0.45949936,1,1.0,0.44301862,0,1.0,0.44071665,0,1.0,0.47601363,0,1.0,0.52668154,0
1.0,0.45666972,1,1.0,0.4379711,0,1.0,0.4382675,0,1.0,0.4757164,0,1.0,0.51681906,0
